Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
26294.15,166.50,0.00,45.10,0.00,166.50,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
26295.15,173.34,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26296.16,174.32,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26297.16,166.99,0.00,45.46,0.00,167.97,0.00,161.73,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26298.17,168.46,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26299.17,175.78,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26300.18,171.88,0.00,47.58,0.00,174.32,0.00,173.12,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26301.19,166.02,0.00,44.93,0.00,166.50,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
26302.19,171.39,0.00,47.40,0.00,173.34,0.00,169.87,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26303.20,175.78,0.00,49.35,0.00,179.20,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26304.20,169.92,0.00,46.52,0.00,170.90,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26305.21,167.97,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26306.21,175.29,0.00,49.00,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26307.22,175.78,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26308.23,168.46,0.00,45.63,0.00,168.46,0.00,161.73,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26309.23,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26310.24,176.76,0.00,49.53,0.00,179.69,0.00,180.45,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26311.24,174.32,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26312.25,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26313.25,170.90,0.00,46.87,0.00,171.39,0.00,166.61,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26314.26,177.25,0.00,49.88,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26315.26,173.34,0.00,47.93,0.00,174.80,0.00,173.12,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26316.27,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26317.27,172.36,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26318.28,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26319.28,171.88,0.00,47.23,0.00,173.34,0.00,169.87,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26320.29,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26321.30,173.34,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26322.30,176.76,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26323.31,170.90,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26324.31,167.97,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26325.32,174.32,0.00,48.47,0.00,176.27,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26326.33,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26327.33,169.92,0.00,46.34,0.00,170.41,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26328.33,168.46,0.00,45.63,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26329.34,175.78,0.00,49.00,0.00,177.25,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26330.34,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26331.35,168.95,0.00,45.81,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26332.36,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26333.36,176.76,0.00,49.53,0.00,179.20,0.00,179.64,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26334.37,174.80,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26335.37,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26336.38,170.41,0.00,46.87,0.00,171.39,0.00,165.80,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26337.39,177.25,0.00,50.06,0.00,180.66,0.00,182.08,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26338.39,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26339.40,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26340.40,172.85,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26341.41,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26342.41,171.39,0.00,46.87,0.00,172.36,0.00,169.06,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26343.42,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26344.42,174.32,0.00,48.64,0.00,176.27,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26345.43,176.76,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26346.43,169.43,0.00,46.34,0.00,170.41,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26347.44,168.95,0.00,46.17,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26348.44,176.27,0.00,49.53,0.00,179.20,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26349.45,175.29,0.00,48.82,0.00,177.25,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26350.46,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26351.46,171.39,0.00,47.05,0.00,171.88,0.00,166.61,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26352.47,177.25,0.00,49.88,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26353.47,172.36,0.00,47.40,0.00,173.83,0.00,171.50,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26354.48,167.48,0.00,45.28,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26355.48,173.83,0.00,48.29,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26356.49,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26357.49,169.43,0.00,46.34,0.00,170.41,0.00,164.99,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26358.50,168.95,0.00,45.99,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26359.50,176.27,0.00,49.35,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26360.51,174.80,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26361.52,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26362.52,171.39,0.00,47.05,0.00,171.88,0.00,166.61,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26363.53,177.25,0.00,49.88,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26364.53,172.36,0.00,47.40,0.00,173.83,0.00,171.50,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26365.54,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26366.55,173.83,0.00,48.11,0.00,175.29,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26367.55,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26368.55,169.92,0.00,46.17,0.00,170.41,0.00,164.99,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26369.56,168.95,0.00,45.99,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26370.57,176.27,0.00,49.35,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26371.57,174.80,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26372.58,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26373.58,171.88,0.00,47.05,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26374.59,177.25,0.00,49.88,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26375.59,171.39,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26376.60,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26377.60,174.32,0.00,48.47,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26378.61,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26379.62,168.95,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26380.62,169.43,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26381.62,176.76,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26382.63,174.32,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26383.64,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26384.64,171.88,0.00,47.23,0.00,172.36,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26385.65,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26386.65,171.88,0.00,47.23,0.00,173.34,0.00,170.68,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26387.66,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26388.66,174.32,0.00,48.47,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26389.67,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26390.68,169.43,0.00,46.17,0.00,169.92,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26391.68,168.95,0.00,45.99,0.00,168.46,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26392.69,176.27,0.00,49.35,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26393.69,174.80,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26394.70,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
26395.70,170.90,0.00,46.87,0.00,171.39,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26396.71,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26397.71,172.36,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26398.72,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26399.73,172.36,0.00,47.58,0.00,173.34,0.00,169.87,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26400.73,176.76,0.00,49.70,0.00,179.69,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26401.74,171.39,0.00,47.05,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26402.74,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26403.75,173.83,0.00,48.11,0.00,174.80,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26404.75,177.25,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26405.76,170.90,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26406.76,167.48,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26407.77,174.32,0.00,48.29,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26408.77,176.76,0.00,49.70,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26409.78,170.41,0.00,46.70,0.00,171.39,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26410.78,167.97,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26411.79,174.32,0.00,48.47,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26412.80,176.76,0.00,49.53,0.00,179.20,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26413.80,169.92,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26414.81,167.97,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26415.81,174.80,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26416.82,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26417.83,169.43,0.00,46.17,0.00,169.92,0.00,164.99,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26418.83,168.46,0.00,45.63,0.00,168.46,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26419.83,175.29,0.00,48.82,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26420.84,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26421.85,168.95,0.00,45.99,0.00,169.43,0.00,164.17,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26422.85,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26423.86,175.78,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26424.86,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26425.87,168.95,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26426.87,168.95,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26427.88,175.78,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26428.89,175.78,0.00,49.00,0.00,178.22,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26429.89,168.46,0.00,45.81,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26430.90,168.95,0.00,45.99,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26431.90,175.78,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26432.91,175.78,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26433.91,168.95,0.00,45.81,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26434.92,168.95,0.00,45.99,0.00,168.95,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26435.92,176.27,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26436.93,175.29,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26437.93,168.46,0.00,45.81,0.00,168.95,0.00,163.36,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26438.94,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26439.94,175.29,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26440.95,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26441.96,169.43,0.00,46.17,0.00,169.92,0.00,164.17,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26442.96,168.46,0.00,45.63,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26443.97,175.29,0.00,48.82,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26444.97,176.27,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26445.98,169.43,0.00,46.17,0.00,170.41,0.00,164.99,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26446.99,167.97,0.00,45.63,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26447.99,174.80,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26449.00,176.27,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26450.00,169.92,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26451.00,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26452.01,174.32,0.00,48.47,0.00,176.27,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
26453.02,176.76,0.00,49.53,0.00,179.69,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26454.02,170.41,0.00,46.52,0.00,171.39,0.00,166.61,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26455.03,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26456.03,174.32,0.00,48.29,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26457.04,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26458.05,170.41,0.00,46.70,0.00,171.39,0.00,167.43,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26459.05,167.48,0.00,45.28,0.00,167.48,0.00,159.29,0.00,0.00,0.00,187.24,0.00,0,0,0,0
26460.06,173.83,0.00,48.29,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26461.06,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26462.07,170.90,0.00,46.70,0.00,171.39,0.00,167.43,0.00,0.00,0.00,196.19,0.00,0,0,0,0
26463.07,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26464.08,174.32,0.00,48.47,0.00,175.78,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26465.08,176.27,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26466.09,169.92,0.00,46.34,0.00,170.90,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26467.09,167.97,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26468.10,174.80,0.00,48.64,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26469.10,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26470.11,168.95,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26471.11,168.95,0.00,45.99,0.00,168.95,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26472.12,176.27,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26473.12,175.29,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26474.13,167.97,0.00,45.46,0.00,167.97,0.00,160.92,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26475.14,169.92,0.00,46.34,0.00,169.92,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26476.14,176.76,0.00,49.53,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26477.15,174.32,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26478.15,167.48,0.00,45.28,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26479.16,170.90,0.00,46.70,0.00,171.39,0.00,165.80,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26480.16,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26481.17,172.36,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26482.17,166.02,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
26483.18,170.41,0.00,46.87,0.00,171.88,0.00,166.61,0.00,0.00,0.00,191.31,0.00,0,0,0,0
26484.19,175.78,0.00,49.35,0.00,179.69,0.00,181.26,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26485.19,170.90,0.00,47.23,0.00,173.34,0.00,170.68,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26486.20,166.02,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
26487.20,170.90,0.00,47.23,0.00,172.85,0.00,169.06,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26488.21,175.29,0.00,49.35,0.00,179.20,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26489.21,169.92,0.00,46.70,0.00,171.88,0.00,168.24,0.00,0.00,0.00,195.38,0.00,0,0,0,0
26490.22,166.02,0.00,44.93,0.00,166.50,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
26491.23,171.88,0.00,47.76,0.00,174.32,0.00,171.50,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26492.23,175.29,0.00,49.17,0.00,178.71,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26493.24,168.46,0.00,46.17,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.94,0.00,0,0,0,0
26494.24,166.50,0.00,45.10,0.00,166.50,0.00,159.29,0.00,0.00,0.00,185.61,0.00,0,0,0,0
26495.25,173.34,0.00,48.29,0.00,176.27,0.00,174.75,0.00,0.00,0.00,197.01,0.00,0,0,0,0
26496.25,174.32,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26497.26,167.48,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26498.26,167.48,0.00,45.63,0.00,167.97,0.00,160.92,0.00,0.00,0.00,186.43,0.00,0,0,0,0
26499.27,174.80,0.00,49.00,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
26500.27,173.34,0.00,48.47,0.00,176.76,0.00,177.19,0.00,0.00,0.00,201.89,0.00,0,0,0,0
26501.28,167.48,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26502.28,169.92,0.00,46.52,0.00,170.41,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26503.29,177.25,0.00,49.70,0.00,180.18,0.00,181.26,0.00,0.00,0.00,204.33,0.00,0,0,0,0
26504.30,173.34,0.00,47.93,0.00,175.29,0.00,173.94,0.00,0.00,0.00,201.08,0.00,0,0,0,0
26505.30,167.48,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26506.31,171.88,0.00,47.40,0.00,172.85,0.00,169.06,0.00,0.00,0.00,193.75,0.00,0,0,0,0
26507.31,177.25,0.00,49.70,0.00,180.18,0.00,182.08,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26508.32,171.39,0.00,47.05,0.00,172.85,0.00,169.87,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26509.33,167.48,0.00,45.28,0.00,167.48,0.00,159.29,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26510.33,173.83,0.00,48.29,0.00,175.29,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
26511.33,176.76,0.00,49.53,0.00,179.69,0.00,181.26,0.00,0.00,0.00,205.96,0.00,0,0,0,0
26512.34,169.92,0.00,46.34,0.00,170.90,0.00,165.80,0.00,0.00,0.00,194.57,0.00,0,0,0,0
26513.34,168.46,0.00,45.46,0.00,167.97,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
26514.35,175.78,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
26515.36,175.78,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,205.14,0.00,0,0,0,0
26516.36,168.46,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,192.12,0.00,0,0,0,0
26517.37,169.43,0.00,46.17,0.00,169.92,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
26518.37,176.76,0.00,49.70,0.00,179.69,0.00,180.45,0.00,0.00,0.00,203.52,0.00,0,0,0,0
26519.38,173.83,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,202.70,0.00,0,0,0,0
26520.39,167.48,0.00,45.10,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
26521.39,171.39,0.00,47.05,0.00,172.36,0.00,167.43,0.00,0.00,0.00,192.94,0.00,0,0,0,0
